pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 5, pr: 8, d: -2, c: 5, b: 1, a: 162
pb: 5, pr: 9, d: 0, c: 0, b: -1, a: 275
pb: 6, pr: 10, d: 1, c: -2, b: -2, a: 198
pb: 6, pr: 9, d: 1, c: 2, b: 0, a: 238
pb: 5, pr: 8, d: -1, c: -1, b: -1, a: 257
pb: 5, pr: 8, d: 2, c: -1, b: -1, a: 220
pb: 6, pr: 9, d: 1, c: 11, b: -1, a: 336
pb: 7, pr: 8, d: 2, c: -7, b: 1, a: 348
pb: 7, pr: 8, d: 0, c: -1, b: -1, a: 335
pb: 6, pr: 8, d: 1, c: -1, b: -4, a: 286
pb: 6, pr: 9, d: 4, c: 1, b: 0, a: 416
pb: 6, pr: 9, d: 2, c: -2, b: -5, a: 335
pb: 6, pr: 9, d: -1, c: 0, b: 3, a: 329
pb: 6, pr: 9, d: 1, c: -2, b: -1, a: 199
pb: 6, pr: 9, d: -2, c: -1, b: 0, a: 202
pb: 6, pr: 9, d: 1, c: 4, b: -2, a: 247
pb: 6, pr: 9, d: 1, c: -1, b: -4, a: 231
pb: 7, pr: 9, d: 2, c: -1, b: -1, a: 293
pb: 7, pr: 8, d: -4, c: 1, b: 3, a: 232
pb: 7, pr: 8, d: 2, c: -5, b: -6, a: 147
pb: 7, pr: 8, d: 0, c: 7, b: 0, a: 235
pb: 6, pr: 9, d: 1, c: 0, b: -3, a: 312
pb: 6, pr: 9, d: -1, c: -2, b: -1, a: 344
pb: 6, pr: 9, d: 1, c: 3, b: 0, a: 235
pb: 5, pr: 9, d: 0, c: 3, b: 0, a: 312
pb: 5, pr: 9, d: -1, c: -1, b: 1, a: 264
pb: 5, pr: 9, d: 2, c: -3, b: -4, a: 302
pb: 5, pr: 9, d: -3, c: 2, b: 3, a: 263
pb: 6, pr: 9, d: 1, c: 1, b: -2, a: 348
pb: 7, pr: 9, d: -2, c: -3, b: -2, a: 299
pb: 7, pr: 9, d: 2, c: 1, b: 0, a: 265
pb: 3, pr: 8, d: -2, c: 3, b: 0, a: 226
pb: 5, pr: 8, d: 5, c: -4, b: 0, a: 228
pb: 5, pr: 9, d: -4, c: 0, b: 8, a: 270
pb: 4, pr: 9, d: 3, c: 2, b: -4, a: 325
pb: 5, pr: 9, d: -4, c: 1, b: 4, a: 220
pb: 8, pr: 9, d: 3, c: 3, b: -1, a: 382
pb: 7, pr: 8, d: 0, c: -8, b: 0, a: 302
pb: 4, pr: 8, d: -1, c: 3, b: -4, a: 257
pb: 5, pr: 10, d: 2, c: -3, b: 5, a: 307
pb: 9, pr: 12, d: 0, c: 3, b: -1, a: 310
pb: 10, pr: 11, d: -2, c: 0, b: 0, a: 297
pb: 6, pr: 8, d: -1, c: 0, b: -1, a: 272
pb: 4, pr: 7, d: 1, c: -2, b: -3, a: 342
pb: 4, pr: 9, d: 0, c: 0, b: 1, a: 261
pb: 5, pr: 10, d: 1, c: -2, b: -2, a: 327
pb: 4, pr: 9, d: -1, c: 1, b: 0, a: 309
pb: 5, pr: 8, d: -1, c: -1, b: 1, a: 314
pb: 5, pr: 8, d: 2, c: -1, b: 3, a: 330
pb: 5, pr: 8, d: -2, c: 0, b: 2, a: 292
pb: 5, pr: 8, d: 0, c: -1, b: -1, a: 242
pb: 5, pr: 9, d: 0, c: 2, b: -2, a: 265
pb: 6, pr: 9, d: 2, c: -5, b: 2, a: 201
pb: 7, pr: 10, d: 0, c: 3, b: 6, a: 105
pb: 7, pr: 10, d: -2, c: -2, b: 1, a: 232
pb: 6, pr: 8, d: 1, c: 1, b: 3, a: 195
pb: 6, pr: 9, d: 3, c: -4, b: 4, a: 128
pb: 6, pr: 9, d: 1, c: 2, b: 6, a: 184
pb: 6, pr: 10, d: 0, c: -3, b: 0, a: 173
pb: 6, pr: 9, d: -2, c: 3, b: 1, a: 156
pb: 6, pr: 9, d: 1, c: -5, b: -1, a: 158
pb: 6, pr: 8, d: 2, c: 1, b: 4, a: 137
pb: 6, pr: 8, d: 0, c: 1, b: 1, a: 247
pb: 6, pr: 8, d: 0, c: 1, b: -1, a: 128
pb: 6, pr: 8, d: 1, c: -1, b: 3, a: 133
pb: 6, pr: 8, d: -1, c: 2, b: 2, a: 172
pb: 5, pr: 8, d: -1, c: 0, b: 0, a: 232
pb: 5, pr: 8, d: 0, c: -1, b: -2, a: 299
pb: 4, pr: 9, d: 0, c: 3, b: 0, a: 216
pb: 4, pr: 9, d: 1, c: 0, b: 3, a: 267
pb: 4, pr: 9, d: 0, c: 0, b: 0, a: 234
pb: 4, pr: 9, d: 1, c: -2, b: 0, a: 217
pb: 4, pr: 9, d: 2, c: -1, b: -2, a: 218
pb: 5, pr: 9, d: 1, c: 0, b: 1, a: 251
pb: 5, pr: 9, d: -1, c: -1, b: 0, a: 258
pb: 5, pr: 9, d: 0, c: 1, b: 1, a: 204
pb: 5, pr: 9, d: 0, c: 0, b: -1, a: 228
pb: 5, pr: 9, d: 1, c: 0, b: -1, a: 219
pb: 5, pr: 8, d: 0, c: -1, b: 1, a: 216
pb: 4, pr: 8, d: -1, c: 1, b: 3, a: 291
pb: 4, pr: 9, d: 1, c: -1, b: 2, a: 260
pb: 5, pr: 9, d: -1, c: 1, b: 3, a: 240
pb: 4, pr: 9, d: -1, c: -2, b: -3, a: 260
pb: 4, pr: 9, d: 1, c: -1, b: 0, a: 251
pb: 4, pr: 9, d: 2, c: -1, b: 0, a: 269
pb: 5, pr: 9, d: 0, c: 3, b: 5, a: 319
pb: 6, pr: 9, d: 4, c: -3, b: -1, a: 190
pb: 7, pr: 9, d: 3, c: -3, b: 0, a: 91
pb: 7, pr: 9, d: -1, c: 4, b: 2, a: 178
pb: 7, pr: 9, d: -3, c: -2, b: -1, a: 282
pb: 7, pr: 9, d: 1, c: -3, b: -3, a: 217
pb: 7, pr: 10, d: 3, c: 3, b: 2, a: 209
pb: 7, pr: 10, d: -3, c: -5, b: 4, a: 163
pb: 7, pr: 9, d: 0, c: 6, b: -2, a: 131
pb: 6, pr: 9, d: 1, c: -3, b: -1, a: 204
pb: 6, pr: 9, d: 0, c: 4, b: 0, a: 226
pb: 7, pr: 10, d: -3, c: 7, b: -3, a: 265
pb: 7, pr: 8, d: 0, c: -9, b: -3, a: 364
pb: 7, pr: 8, d: 1, c: 2, b: -1, a: 343
pb: 6, pr: 8, d: -2, c: -2, b: 5, a: 281
pb: 6, pr: 8, d: -3, c: 0, b: -2, a: 330
pb: 6, pr: 9, d: 1, c: 0, b: 1, a: 299
pb: 6, pr: 9, d: -2, c: -1, b: -3, a: 310
pb: 6, pr: 9, d: 1, c: -2, b: 3, a: 222
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 179
pb: 6, pr: 9, d: -1, c: 6, b: 1, a: 183
pb: 6, pr: 9, d: 0, c: 0, b: 4, a: 265
pb: 7, pr: 9, d: -1, c: 0, b: 2, a: 275
pb: 7, pr: 8, d: 0, c: -7, b: -8, a: 153
pb: 7, pr: 8, d: -1, c: 7, b: 12, a: 235
pb: 6, pr: 8, d: -2, c: 0, b: 2, a: 350
pb: 6, pr: 9, d: 1, c: -3, b: 5, a: 297
pb: 5, pr: 9, d: 0, c: 0, b: 4, a: 240
pb: 6, pr: 9, d: -1, c: 3, b: 2, a: 217
pb: 6, pr: 9, d: 0, c: 3, b: 5, a: 311
pb: 5, pr: 9, d: 1, c: -1, b: 1, a: 235
pb: 5, pr: 8, d: 0, c: 0, b: 4, a: 241
pb: 5, pr: 9, d: 0, c: 2, b: -1, a: 250
pb: 6, pr: 9, d: 0, c: 1, b: -1, a: 341
pb: 7, pr: 9, d: 0, c: -2, b: -3, a: 314
pb: 8, pr: 10, d: 2, c: 1, b: 3, a: 301
pb: 6, pr: 9, d: -3, c: 2, b: -2, a: 188
pb: 6, pr: 9, d: -3, c: -2, b: -8, a: 228
pb: 6, pr: 9, d: 5, c: -2, b: -7, a: 182
pb: 6, pr: 9, d: -2, c: 4, b: 6, a: 154
pb: 6, pr: 9, d: 3, c: 0, b: -2, a: 367
pb: 7, pr: 9, d: -3, c: 0, b: -2, a: 409
pb: 7, pr: 9, d: 2, c: -1, b: -2, a: 315
